image_path,weak_label,detection_status,failures,overall_score
"C:\Users\amogh\Desktop\new clothes\1ab8de40-39ef-4528-8186-cdb9bfaab2bc.jpg",full_outfit,missed_detection,"missed_detection",0.0
"C:\Users\amogh\Desktop\new clothes\a85064d6-0f5d-4fce-9e3a-d1b5902c6098.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.3072
"C:\Users\amogh\Desktop\new clothes\5a1bcd89-5b3d-41a1-80a7-0665c2ce7f86.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.3205
"C:\Users\amogh\Desktop\new clothes\d8c20701-80af-4d6c-b8fb-9c4535860b4b.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.3613
"C:\Users\amogh\Desktop\new clothes\ff0535f7-c9f4-47f7-8aae-373aa3e09f04.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.3642
"C:\Users\amogh\Desktop\new clothes\3ea9b190-582d-474b-9ba1-1fbabb2a2435.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.3702
"C:\Users\amogh\Desktop\new clothes\2d88dcfb-2418-49fa-82b2-b5d4500ed542.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.3909
"C:\Users\amogh\Desktop\new clothes\7c546852-22a8-468c-8c46-c1f4a13dec6b.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.3997
"C:\Users\amogh\Desktop\new clothes\6d08108f-89b2-4b59-afba-8f85892bffa7.jpg",full_outfit,missed_detection,"missed_detection",0.4049
"C:\Users\amogh\Desktop\new clothes\53c2539d-a472-4a71-88d8-6c0aaf0fe1eb.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4131
"C:\Users\amogh\Desktop\new clothes\82cc97d5-b719-4a00-b6d6-e7dfead3dd75.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4276
"C:\Users\amogh\Desktop\new clothes\e43c414a-f5fc-456b-b11b-60dea7c6b2ec.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.428
"C:\Users\amogh\Desktop\new clothes\6a2fef2d-6a7d-4293-8d03-e412d57090a5.jpg",full_outfit,missed_detection,"missed_detection",0.4295
"C:\Users\amogh\Desktop\new clothes\297b1d2d-70d6-42d9-a6eb-5d28c59f1061.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4353
"C:\Users\amogh\Desktop\new clothes\553b90b8-adf2-4467-8b3b-fe300bc0cf94.jpg",full_outfit,missed_detection,"missed_detection",0.4397
"C:\Users\amogh\Desktop\new clothes\122f0c94-4f37-4010-8c43-06d79bdf4433.jpg",full_outfit,missed_detection,"missed_detection",0.451
"C:\Users\amogh\Desktop\new clothes\9f0338d5-37b9-4837-964d-d68fa08cec3b.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4525
"C:\Users\amogh\Desktop\new clothes\ceebb69d-fc80-4bb8-a061-db135ecc4e89.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4544
"C:\Users\amogh\Desktop\new clothes\ad3e3526-f578-4644-96df-9262ce8ed5e5.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4546
"C:\Users\amogh\Desktop\new clothes\c1110144-06d3-4d8a-844a-de4557fc7058.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4551
"C:\Users\amogh\Desktop\new clothes\0285f2a0-ff21-43de-9762-6454faa5eef8.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4552
"C:\Users\amogh\Desktop\new clothes\6b2a4812-5f04-40ca-aba3-f66607934a7e.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4561
"C:\Users\amogh\Desktop\new clothes\0e27351a-13d0-41a6-b731-4090b368d656.jpg",full_outfit,missed_detection,"missed_detection",0.4578
"C:\Users\amogh\Desktop\new clothes\4f240f86-4530-44ad-aae1-4e2d781ad6be.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4606
"C:\Users\amogh\Desktop\new clothes\4e6276b7-564c-4a32-9218-13cfc9148263.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4615
"C:\Users\amogh\Desktop\new clothes\1042a9df-2411-4f6c-b156-1d0d94e2f6ed.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4619
"C:\Users\amogh\Desktop\new clothes\145789f9-6d4e-4e63-a4da-6ea78302d739.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.464
"C:\Users\amogh\Desktop\new clothes\876c8eb7-3f0a-4a47-a040-83ceb14b97c9.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.469
"C:\Users\amogh\Desktop\new clothes\2750f652-6531-4c82-8677-9017f0421101.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4747
"C:\Users\amogh\Desktop\new clothes\129287b2-e3ab-45f8-b0aa-cd0fa1e6864c.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4772
"C:\Users\amogh\Desktop\new clothes\d0a93d9e-6dc3-4f5a-9b3d-4f741c537d18.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4798
"C:\Users\amogh\Desktop\new clothes\5f569a69-0cee-47d8-b969-5e6678ca635a.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4799
"C:\Users\amogh\Desktop\new clothes\6b5007a3-1ea0-4870-9325-cfd312065f78.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4815
"C:\Users\amogh\Desktop\new clothes\0a77dbed-06fb-4ba7-b1e3-24f3a41498bc.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4838
"C:\Users\amogh\Desktop\new clothes\661fff77-f427-4963-8d3a-2783343c547c.jpg",full_outfit,missed_detection,"color_misclassification|missed_detection",0.4845
"C:\Users\amogh\Desktop\new clothes\0dfec862-c49f-430b-a6ef-c7ceb187225e.jpg",full_outfit,missed_detection,"missed_detection",0.4874
"C:\Users\amogh\Desktop\new clothes\e9db1ad3-67ef-46c3-923a-a33d279271ca.jpg",full_outfit,missed_detection,"missed_detection",0.4879
"C:\Users\amogh\Desktop\new clothes\68f2a5c0-bd17-4181-9e09-108811ab4744.jpg",full_outfit,missed_detection,"missed_detection",0.4938
"C:\Users\amogh\Desktop\new clothes\22c849e7-8f21-466d-a96a-aef65cded863.jpg",full_outfit,missed_detection,"missed_detection",0.4957
"C:\Users\amogh\Desktop\new clothes\ef2140de-3312-4c7a-85e8-a84ad24c1aee.jpg",full_outfit,missed_detection,"missed_detection",0.4962
"C:\Users\amogh\Desktop\new clothes\cd1c4b81-c1d7-4bf3-a30d-4adef98dc458.jpg",full_outfit,missed_detection,"missed_detection",0.4979
"C:\Users\amogh\Desktop\new clothes\1bb71a5d-a665-4d72-9e06-b7892a8a7e92.jpg",full_outfit,missed_detection,"missed_detection",0.4985
